TestExecutionId,TestId,TestCaseId,CaseTitle,TestExecutionStatus,IsAllStepsExecuted,IsAttachmentAvailable,IsDefectLinked,Elapsed,IsElapsedTimeMeasured,TestExecutedDate,IcName,SemName,QbReviewerName,QbReviewedDate,QbReviewStatus,QbReviewComment,QbReviewFailureReason,CustomExpected,IsUpdateDisabled
31489132,1135194589,20351661,"""Archive Data Store ""should be accessible",passed,True,True,False,133,True,05/10/2019 16:18:22,David Elbeblawy,Rohit Jain,Elvira Zinnatullina,05/28/2019 11:04:10,PASSED,,,"""Archive Data Store ""should be accessible by user. ",False
31489121,1135194576,20214549,"""Hand Architect x.x""  should be accessible",passed,True,True,False,67,True,05/10/2019 16:17:47,David Elbeblawy,Rohit Jain,Elvira Zinnatullina,05/28/2019 11:04:11,PASSED,,,"User can access Hand  Architect. Once the user clicks on ""New"" on the toolbar, Screen with ""Generic Project"", ""Workflow Sample"" and ""Browse"" should be appeared",False
31489120,1136016028,23002200,Loading a kb with start-KB-after-load attribute set to Yes,passed,True,True,False,349,True,05/10/2019 16:17:44,Nalini Kakitha,Loren Charnley,Alican Aksoy,05/28/2019 16:22:56,PASSED,,,Verify Kb is started automatically from the saved KB file with start-KB-after-load attribute set to Yes,False
31489023,1135194588,20351642,M -tier server manager : All services should be started,passed,True,True,False,56,True,05/10/2019 16:14:32,David Elbeblawy,Rohit Jain,Elvira Zinnatullina,05/28/2019 11:04:12,PASSED,,,"M-Tier Server Manager services should be set up successfully ",False
31489022,1136133078,22296821,Verify that the user can download more than 25 assets in normal resolution,passed,True,True,False,33,True,05/10/2019 16:14:06,Ilya Finagin,Rohit Jain,Elvira Zinnatullina,05/28/2019 07:33:09,PASSED,,,Album assets downloaded in normal resolution,False
31488965,1135194575,20204314,Verify that an admin can successfully login,passed,True,True,False,30,True,05/10/2019 16:12:06,David Elbeblawy,Rohit Jain,Elvira Zinnatullina,05/28/2019 11:04:13,PASSED,,,User should be logged and the FIMS-Workbench page should be displayed,False
31488959,1136016026,23002198,Merging a KB which has same objects as current KB,passed,True,True,False,232,True,05/10/2019 16:11:56,Nalini Kakitha,Loren Charnley,Alican Aksoy,05/28/2019 16:27:23,PASSED,,,Verify Even after merging new Kb the objects on present workspace shows same.,False
31488957,1135194574,20204313,Verify that the login credentials are validated,passed,True,True,False,38,True,05/10/2019 16:11:49,David Elbeblawy,Rohit Jain,Elvira Zinnatullina,05/28/2019 11:04:13,PASSED,,," Validation message should be displayed stating that the username and password are incorrect",False
31488939,1116084063,22997748,"Verify if newly created query is saved and appears in the Query List of ""Export Data"" page",passed,True,True,False,195,True,05/10/2019 16:11:12,Shelly Batra,Bugra Kara,Vanya Marinova,05/28/2019 06:56:30,PASSED,,,"Newly created ""Source Query"" should appear in the Saved Query list in Export Data page on the top",False
31488938,1135194573,20204311,Verify that the @hand architect application can be accessed in a browser,passed,True,True,False,70,True,05/10/2019 16:10:25,David Elbeblawy,Rohit Jain,Elvira Zinnatullina,05/28/2019 11:04:14,PASSED,,,@Hand architect application should be accessed in a web browser,False
31488921,1135194569,20186009,"Verify that User can Save  ""Archive File"" on the desired location",passed,True,True,False,203,True,05/10/2019 16:08:32,David Elbeblawy,Rohit Jain,Elvira Zinnatullina,05/28/2019 11:04:16,PASSED,,,"User should able to save the ""Archive file"" on the desired location successfully and that file size should be more than 100 M. ",False
31488447,1136133047,22292901,To verify that user cannot move album without providing target album.,passed,True,True,False,92,True,05/10/2019 16:06:26,Ilya Finagin,Rohit Jain,Elvira Zinnatullina,05/28/2019 07:33:11,PASSED,,,The 'Move Album' dialog  displayed warning message,False
31488367,1117975597,21027572,Android Skipper - Verify filtering the orders on the basis of order location,passed,True,True,False,1849,True,05/10/2019 16:05:27,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:46:35,PASSED,,,The user is able to filter Food Orders in Android Skipper based on Order location.,False
31488132,1135194567,20185925,"M-Tier Data Store Archive : Verify that user should allow set  ""Domain""and ""Data store""  values for  for ""FIMS""",passed,True,True,False,95,True,05/10/2019 16:04:09,David Elbeblawy,Rohit Jain,Elvira Zinnatullina,05/28/2019 11:04:17,PASSED,,,"User should able to set  ""FIMS domain"" and  ""FIMS Data Store"" to archive the file. User should able to view all the tables of the Data store. 
",False
31488130,1117975596,21027571,Android Skipper - Verify filtering the orders on the basis of order date,passed,True,True,False,1729,True,05/10/2019 16:03:27,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:46:36,PASSED,,,User is able to filter all the Food Orders in Android Skipper App based on Order Date.,False
31488127,1136132324,15139594,To verify that user cannot delete album which is part of a workflow,passed,True,True,False,36,True,05/10/2019 16:02:58,Ilya Finagin,Rohit Jain,Elvira Zinnatullina,05/28/2019 07:33:12,PASSED,,,Confirmation window closed without deleting the album.,False
31488126,1136016020,23002163,Workspace contents after loading xml kb,passed,True,True,False,598,True,05/10/2019 16:02:55,Nalini Kakitha,Loren Charnley,Alican Aksoy,05/28/2019 16:18:46,FAILED,"Screenshots don't match at 11th step. ","If the test case has passed, does the screenshots match the expected results?",verify Workspace contents after loading xml kb,False
31487609,1135194568,20185998,"Verify that User can access ""M-Tier Data Store Archiver""",passed,True,True,False,194,True,05/10/2019 16:01:40,David Elbeblawy,Rohit Jain,Elvira Zinnatullina,05/28/2019 11:04:18,PASSED,,," ""M-Tier Data Store Archiver"" should be accessible by the user. Once the user click on the icon from the taskbar, it should be opened in window ",False
31486709,1136133046,22292472,Workspace-Library-To verify cancel option in delete album,passed,True,True,False,67,True,05/10/2019 15:58:31,Ilya Finagin,Rohit Jain,Elvira Zinnatullina,05/28/2019 07:33:12,PASSED,,,Album deletion cancelled,False
31486685,1135194566,20182683,Verify that Mobile user should receive alert for new version and user should able to update it.,passed,True,True,False,984,True,05/10/2019 15:57:00,David Elbeblawy,Rohit Jain,Elvira Zinnatullina,05/28/2019 11:26:25,PASSED,,,"When any Architect level changes deployed in the application, the mobile user should receive update notification(Popup alert on mobile user screen) and it should be updated successfully and Installation should be completed without any error for the User",False
31486610,1136132287,15126653,Workspace-Library-Delete Album,passed,True,True,False,417,True,05/10/2019 15:55:05,Ilya Finagin,Rohit Jain,Elvira Zinnatullina,05/28/2019 07:33:13,PASSED,,,Album deleted with contents,False
31486601,1136016018,23002161,Reloading same kb file after saving changes,passed,True,True,False,223,True,05/10/2019 15:52:39,Nalini Kakitha,Loren Charnley,Alican Aksoy,05/28/2019 16:27:28,PASSED,,,Verify Reloading same kb file after saving changes,False
31485036,1135561364,20476287,Verify adding new billing method,passed,True,True,False,266,True,05/10/2019 15:46:43,Prayuktha Jayapal,Rohit Jain,Vikas Mohanlal Rohra,05/28/2019 08:47:06,PASSED,Passed QB,,"New billing method is saved successfully and displayed in billing info section.

",False
31485016,1136016014,23002157,Merging a kb file in to current kb file,passed,True,True,False,252,True,05/10/2019 15:46:04,Nalini Kakitha,Loren Charnley,Alican Aksoy,05/28/2019 16:27:32,PASSED,,,Verify Merging a kb file in to current kb file,False
31485012,1136132286,15126652,Workspace-Library-Edit Album,passed,True,True,False,154,True,05/10/2019 15:45:46,Ilya Finagin,Rohit Jain,Elvira Zinnatullina,05/28/2019 07:33:14,PASSED,,,Album Name updated.,False
31484619,1117975595,21027570,Android Skipper - Verify filtering the orders on the basis of payment status,passed,True,True,False,496,True,05/10/2019 15:42:52,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:46:37,PASSED,,,The user is able to filter all the Food Orders in Android Skipper App based on Paid Status.,False
31484439,1136132285,15126651,Workspace-Library-Move Album,passed,True,True,False,3,True,05/10/2019 15:42:02,Ilya Finagin,Rohit Jain,Elvira Zinnatullina,05/28/2019 07:33:15,PASSED,,,Album moved.,False
31484436,1136016012,23002155,Reloading same kb without saving changes,passed,True,True,False,399,True,05/10/2019 15:41:47,Nalini Kakitha,Loren Charnley,Alican Aksoy,05/28/2019 16:27:37,PASSED,,,Verify KB file is loading with no changes when reloaded after not saving the KB.,False
31484433,1135561363,20476269,Verify that user is able to add discount line item price,passed,True,True,False,181,True,05/10/2019 15:40:51,Prayuktha Jayapal,Rohit Jain,Vikas Mohanlal Rohra,05/28/2019 08:47:07,PASSED,Passed QB,,"Line price of the item gets updated correctly for $ and % discount.
",False
31484360,1117975594,21027569,Android Skipper - Verify filtering the orders on the basis of order type,passed,True,True,False,355,True,05/10/2019 15:40:29,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:46:42,PASSED,,,User is able to filter Food Orders in Android Skipper App based on Order Type.,False
31484353,1135194565,20182637,"Verify that ""M-tier Server Manager"" should have logs of ""Alter the AH_Component""  table",passed,True,True,False,85,True,05/10/2019 15:39:34,David Elbeblawy,Rohit Jain,Elvira Zinnatullina,05/28/2019 11:26:26,PASSED,,,"""M-tier Server Manager"" should have logs of ""Alter the AH_Component""  table after adding field in the table . 

“ALTER TABLE AH_Component ADD [Field Name] nvarchar(64) NULL;” line should be available  in   “Schema DS [ComputerName]_SQLEXPRESS-FIMS-DB-FIMS.sql.txt” file ",False
31484351,1135194564,20182621,"Verify that Added field under the ""ahComponent"" class should be available at SQL Server Management Studio (SSMS)",passed,True,True,False,171,True,05/10/2019 15:38:57,David Elbeblawy,Rohit Jain,Elvira Zinnatullina,05/28/2019 11:26:26,PASSED,,,"When the user refreshes the columns of the ""ahComponent"" class at SQL Server Management Studio (SSMS), the newly added field should be available under the list. ",False
31483190,1117975593,21027568,Android Skipper - Verify filtering the orders on the basis of order status,passed,True,True,False,154,True,05/10/2019 15:37:06,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:47:50,PASSED,,,User is able to filter all the Food Orders in Android Skipper App based on Order Status.,False
31483008,1139159959,12816494,Creating MySQL standalone database server instance using VSphere,passed,True,True,False,885,True,05/10/2019 15:36:19,Ravi Chennegowda,Rohit Jain,Vikas Mohanlal Rohra,05/28/2019 11:47:54,PASSED,,,MySQL instance should get created successfully.,False
31482956,1113547028,23007125,"Verify if user can ""Update Template"" for any existing formula with template in ""Calculated Metrics"" page",passed,True,True,False,84,True,05/10/2019 15:35:12,Shelly Batra,Bugra Kara,Vanya Marinova,05/28/2019 06:58:25,FAILED,"Missing SS step.2 - with ""Calculated Metrics"" option should be displayed under ""Metric Catalog""",Screenshot for all steps attached with correct timestamps?,"""Your existing formula template hid: <name> has been updated successfully"" validation message should be displayed",False
31482954,1135194563,20182605,"Verify that user can Deploy the build after adding the field under the ""ahComponent"" class",passed,True,True,False,161,True,05/10/2019 15:34:53,David Elbeblawy,Rohit Jain,Elvira Zinnatullina,05/28/2019 11:26:30,PASSED,,,"User can Deploy the build after adding the field under the ""ahComponent"" class

Below message should be available once deploy completes successfully.
---Deploy Completed----
Results: [3] succeeded, [0] failed.",False
31482952,1135231468,19127572,Send Fax using created template,passed,True,True,False,68,True,05/10/2019 15:34:41,Rahul Aggarwal,Loren Charnley,Alican Aksoy,05/28/2019 18:17:15,PASSED,,,user should be able to send fax,False
31482904,1139159940,12227741,Verify the ScaleArc Login page by entering correct login credentials.,passed,True,True,False,75,True,05/10/2019 15:33:34,Ravi Chennegowda,Rohit Jain,Vikas Mohanlal Rohra,05/28/2019 11:47:54,PASSED,,,,False
31482900,1113638142,19749303,TC07 User can enter database configuration details,passed,True,True,False,55,True,05/10/2019 15:33:22,Roopa Mohan,Loren Charnley,Alican Aksoy,05/28/2019 18:55:36,PASSED,,,"'Authentication' drop down option should be enabled with default value of 'Windows Authentication'.
'Database'  drop down option should be enabled and shows a database from the server.",False
31482868,1135231472,19137879,Change template in web interface,passed,True,True,False,5,True,05/10/2019 15:32:04,Rahul Aggarwal,Loren Charnley,Alican Aksoy,05/28/2019 18:18:33,PASSED,,,User should be able to Change template in web interface,False
31482815,1135194562,20182601,"Save ""New added Field"" in the system and verify the content under the ""ahComponent"" class",passed,True,True,False,64,True,05/10/2019 15:31:25,David Elbeblawy,Rohit Jain,Elvira Zinnatullina,05/28/2019 11:26:31,PASSED,,,"User can save the field successfully. 

Saved Field should be available in the tree left side under the selected class. 

Field details should be available on the right pane when it opened.
",False
31482812,1135561361,20475747,Verify product removal from cart,passed,True,True,False,237,True,05/10/2019 15:30:59,Prayuktha Jayapal,Rohit Jain,Vikas Mohanlal Rohra,05/28/2019 08:47:08,PASSED,Passed QB,,Price of the removed item should be reduced from the total price.,False
31482809,1113638136,19729041,TC06 User can select subscriber site and can register the application user,passed,True,True,False,433,True,05/10/2019 15:30:50,Roopa Mohan,Loren Charnley,Alican Aksoy,05/28/2019 18:57:53,PASSED,,,'EC2AMAZ-AV8GABM' should be shown as selected in the 'Available Subscribers' drop down option.,False
31482806,1136132465,15377957,Chute.Workspace.Display.Squares.verify the embed code,passed,True,True,False,11,True,05/10/2019 15:30:31,Ilya Finagin,Rohit Jain,Vikas Mohanlal Rohra,05/28/2019 05:32:16,PASSED,Passed QB,,Embed code of Square display verified,False
31482763,1135194561,20182591,"Verify that user can add field for the ""ahComponent"" class",passed,True,True,False,127,True,05/10/2019 15:29:53,David Elbeblawy,Rohit Jain,Elvira Zinnatullina,05/28/2019 11:26:32,PASSED,,,"User can add field for the ""ahComponent"" class and added field should have appeared in the field list under the selected class . ",False
31482762,1135194560,20182579,Verify that Architect Object models classes'should be the same as the SQL Server Management Studio (SSMS),passed,True,True,False,148,True,05/10/2019 15:29:36,David Elbeblawy,Rohit Jain,Elvira Zinnatullina,05/28/2019 11:26:34,PASSED,,,"Columns of the the Architect classes should be same as in the SQL Server Management Studio (SSMS) classes ",False
31482760,1135231467,19126491,Launch Web Interface,passed,True,True,False,53,True,05/10/2019 15:28:46,Rahul Aggarwal,Loren Charnley,Alican Aksoy,05/28/2019 18:20:12,FAILED,Screenshots don't match,"If the test case has passed, does the screenshots match the expected results?",User should be able to login to web interface and navigate to settings page,False
31482753,1136015590,22411168,When G2 spawns GSI process and saves a kb at the same time then GSI gets a handle on the file and G2 cannot close the file,passed,True,True,False,299,True,05/10/2019 15:27:55,Nalini Kakitha,Loren Charnley,Alican Aksoy,05/28/2019 16:29:50,PASSED,,,"KB loaded successfully
All actions included file deletion were executed without any error.",False
31482333,1136132461,15377953,Chute.Workspace.Display.Square.Verify the Headline and sub headline font weight Settings,passed,True,True,False,81,True,05/10/2019 15:27:46,Ilya Finagin,Rohit Jain,Vikas Mohanlal Rohra,05/28/2019 05:32:17,PASSED,Passed QB,,,False
31481862,1135561360,20475744,Verify that warning shows up for low inventory,passed,True,True,False,379,True,05/10/2019 15:26:25,Prayuktha Jayapal,Rohit Jain,Vikas Mohanlal Rohra,05/28/2019 08:47:09,PASSED,Passed QB,,"Warning message is displayed conveying low inventory.
",False
31481856,1117976774,22409203,Verify user is able to forward and reversed playing video on You Tube channel feature from Android,passed,True,True,False,923,True,05/10/2019 15:25:34,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:47:51,PASSED,,,User should be able to forward playing video on You Tube channel feature from Android,False
31481855,1136132460,15377952,Chute.Workspace.Display.Square.Verify the Headline and sub headline font size Settings,passed,True,True,False,90,True,05/10/2019 15:25:28,Ilya Finagin,Rohit Jain,Vikas Mohanlal Rohra,05/28/2019 05:32:18,PASSED,Passed QB,,,False
31481846,1135194559,20182574,"Verify that User can access the properties of the ""ahDescription"" item under the ""AH_Component"" class",passed,True,True,False,96,True,05/10/2019 15:24:16,David Elbeblawy,Rohit Jain,Elvira Zinnatullina,05/28/2019 11:26:34,PASSED,,,"User should allow to access the properties of the ""ahDescription"" item under the ""AH_Component"" class. Once user selects on ""ahDescription"" item from the list, all the properties should be listed on the right pane. ",False
31481845,1136015589,22411150,TWNG: G2 abort while navigating custom dialogs,passed,True,True,False,470,True,05/10/2019 15:24:15,Nalini Kakitha,Loren Charnley,Alican Aksoy,05/28/2019 16:29:55,PASSED,,,"KB loaded successfully
workspace ""UPDATE-CALLBACK-TEST"" found with others closed
A dialog is shown.
Something in message board
Something in message board
Something in message board, and G2 won't Abort",False
31481842,1135231466,19125415,Restart GFI* Services,passed,True,True,False,221,True,05/10/2019 15:24:05,Rahul Aggarwal,Loren Charnley,Alican Aksoy,05/28/2019 18:23:57,PASSED,,,"User should  able to restart service
![](index.php?/attachments/get/5947067)
",False
31481551,1135194558,20182573,Field Inventory Object Model : Verify that user can change the view style of the Object Model,passed,True,True,False,42,True,05/10/2019 15:21:29,David Elbeblawy,Rohit Jain,Elvira Zinnatullina,05/28/2019 11:26:36,PASSED,,,"When user selects the option ""By model name "" under the change the view style, all the items on the left should be sorted by the class name and it should be started from the "" AH_   "" class under the Field Inventory Object Model ",False
31481442,1135194557,20167177,"Open FIMS.mpj file  from ""@hand Architect x.x"" of FMS Framework",passed,True,True,False,6390,True,05/10/2019 15:21:22,David Elbeblawy,Rohit Jain,Elvira Zinnatullina,05/28/2019 11:26:36,PASSED,,,"FIMS project should appear in the main window with the list of items on the left. Object Model tab is active
",False
31481319,1117976735,22398625,Verify user is able to close playing video on You tube channel feature from Android,passed,True,True,False,557,True,05/10/2019 15:19:24,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:47:52,PASSED,,,"User should be able to close playing video on You tube channel feature from Android
",False
31481227,1113638081,19400773,TC05 User can create a new website,passed,True,True,False,284,True,05/10/2019 15:18:24,Roopa Mohan,Loren Charnley,Alican Aksoy,05/28/2019 18:59:13,PASSED,,,'Begin the Installation' screen should be displayed.,False
31481222,1117976639,22346615,Verify user is able to pause playing video on You tube channel feature from Android,passed,True,True,False,460,True,05/10/2019 15:17:44,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:47:55,PASSED,,,"User should be able to pause playing videos on You tube channel feature from Android
",False
31480991,1136015588,22411134,TWNG: The dialog update callback method passes wrong data,passed,True,True,False,187,True,05/10/2019 15:16:30,Nalini Kakitha,Loren Charnley,Alican Aksoy,05/28/2019 16:29:59,PASSED,,,"KB loaded successfully
workspace ""UPDATE-CALLBACK-TEST"" found with others closed
A dialog is shown.
Something in message board
In the information posted in the message board, the CONTROL-ID should be ""the symbol BACK"", which is the same as G2 8.3r1.",False
31480989,1117976560,22341927,Verify user is able to play added videos on You tube channel feature from Android,passed,True,True,False,367,True,05/10/2019 15:16:24,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:49:06,PASSED,,,"Respective You tube channel video should play on Android.
",False
31480983,1135231465,19124325,Assign administrator user to newly created coverpage,passed,True,True,False,138,True,05/10/2019 15:15:27,Rahul Aggarwal,Loren Charnley,Alican Aksoy,05/28/2019 18:26:11,PASSED,,,User should be able to assign administrator user to newly created coverpage,False
31480881,1136015587,22411123,TWNG: The dismiss-callback is called immediately after the post of a dialog,passed,True,True,False,752,True,05/10/2019 15:13:01,Nalini Kakitha,Loren Charnley,Alican Aksoy,05/28/2019 16:30:03,PASSED,,,"KB loaded successfully
G2 engine started
Workspace ""DISMISSED-CALLBACK-TEST"" found with others closed
A dialog shows up, but there's no ""DISMESSED-CALLBACK"" in message board
Dialog closed, now with ""DISMESSED-CALLBACK"" in message board.
",False
31480877,1117976556,22341920,Verify user is able to access added videos on You tube channel feature from Android,passed,True,True,False,138,True,05/10/2019 15:12:18,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:49:08,PASSED,,,"User should be able to access added video in You tube channel feature from Android.

",False
31480661,1135231471,19137812,Create New coverpage from newly created HTML template - Part 2,passed,True,True,False,883,True,05/10/2019 15:09:09,Rahul Aggarwal,Loren Charnley,Alican Aksoy,05/28/2019 18:25:59,PASSED,,,"""custom_html properties"" popup should get open
![](index.php?/attachments/get/5955080)
",False
31480468,1135561359,20475743,Verify that the maximum Order quantity is Onhand + Planned(=Backorder limit),passed,True,True,False,377,True,05/10/2019 15:06:12,Prayuktha Jayapal,Rohit Jain,Vikas Mohanlal Rohra,05/28/2019 08:47:10,PASSED,Passed QB,,"Product should be added to cart. 

",False
31480465,1117976772,22409201,Verify user is able to forward playing video on You Tube channel feature from iPad,passed,True,True,False,277,True,05/10/2019 15:05:37,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:49:08,PASSED,,,User should be able to forward playing video on You Tube channel feature from iPad,False
31480454,1117976734,22398624,Verify user is able to close playing video on You tube channel feature from iPAD,passed,True,True,False,200,True,05/10/2019 15:04:19,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:50:05,PASSED,,,"User should be able to close playing videos on You tube channel feature from iPad

",False
31480374,1117976638,22346614,Verify user is able to pause playing video on You tube channel feature from iPAD,passed,True,True,False,214,True,05/10/2019 15:01:55,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:50:07,PASSED,,,"User should be able to pause playing videos on You tube channel feature from iPad

",False
31480189,1136015586,22411055,TWNG TREE-VIEW: G2-PUBLISH-TREE-VIEW-BUFFER() started by g2-ui-populate-tree-view hangs even when tree view is closed.,passed,True,True,False,571,True,05/10/2019 14:59:50,Nalini Kakitha,Loren Charnley,Alican Aksoy,05/28/2019 16:30:06,PASSED,,,"KB loaded successfully
This creates a tree-view
Inspector shows up, keep this window for future comparation
Nothing special
The invocation hierarchy NOT grows with invocations of G2-PUBLISH-TREE-VIEW-BUFFER(), just the same as before.",False
31480150,1117976559,22341926,Verify user is able to play added videos on You tube channel feature from iPAD,passed,True,True,False,108,True,05/10/2019 14:56:53,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:50:08,PASSED,,,user should be able to play added videos on You tube channel feature from iPAD,False
31480068,1117976555,22341919,Verify user is able to access added videos on You tube channel feature from iPAD,passed,True,True,False,46,True,05/10/2019 14:54:21,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:50:14,PASSED,,,User should be able to access added video in You tube feature from iPad.,False
31479907,1117976770,22409179,Verify user is able to forward playing video on You Tube channel feature from iPhone,passed,True,True,False,48,True,05/10/2019 14:51:51,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:50:15,PASSED,,,User should be able to forward playing video on You Tube channel feature from iPhone,False
31479888,1135231464,19123183,Create New coverpage from newly created HTML template - Part 1,passed,True,True,False,108,True,05/10/2019 14:50:34,Rahul Aggarwal,Loren Charnley,Alican Aksoy,05/28/2019 18:28:50,PASSED,,,User should be able to create New coverpage from newly created HTML template,False
31479884,1117976733,22398623,Verify user is able to close playing video on You tube channel feature from iPhone,passed,True,True,False,29,True,05/10/2019 14:50:20,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:51:51,PASSED,,,User should be able to close playing video on You tube channel feature from iPhone,False
31479864,1117976637,22346613,Verify user is able to pause playing video on You tube channel feature from iPhone,passed,True,True,False,26,True,05/10/2019 14:48:45,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:51:52,PASSED,,,User should be able to pause playing videos on You tube channel feature from iPhone,False
31479859,1117976558,22341925,Verify user is able to play added videos on You tube channel feature from iPhone,passed,True,True,False,53,True,05/10/2019 14:47:49,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:51:53,PASSED,,,"Respective You Tube channel video should play on iPhone.
",False
31479833,1117976554,22341917,Verify user is able to access added videos on You tube channel feature from app preview of iPhone,passed,True,True,False,321,True,05/10/2019 14:45:19,Samreen Khan,Ahmed El-Gillani,Nishita Bhatt,05/28/2019 10:51:57,PASSED,,,User should be able to access added video in You tube channel feature from iPhone,False
31479425,1134525855,10682876,Creating artifacts with QoS as BEST_EFFORT_DISCARDABLE,passed,True,True,False,262,True,05/10/2019 14:39:25,Mariam Mahran,Rolf Andersen,Shekara KN,05/28/2019 12:25:09,PASSED,,,All the expected results mentioned in the test steps should be passed for this test case to be considered passed in its entirety.,False
31479357,1135736550,20085843,Check the functionality of Add New and export button.,passed,True,True,False,6,True,05/10/2019 14:37:14,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 04:36:16,PASSED,,,"The new value gets saved and displayed on Charge type page.
The excel gets opened with the data as present on the screen charge type.",False
31478381,1135736541,20085818,Check the functionality of Add New and Export button on Tax commodity code page.,passed,True,True,False,10,True,05/10/2019 14:31:12,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 05:30:34,PASSED,,,The excel file is displayed with the data as displayed on the screen.,False
31478273,1134525841,9056907,Exporting Configurations to Sonic File System using ESB Admin Tool,passed,True,True,False,150,True,05/10/2019 14:30:12,Mariam Mahran,Rolf Andersen,Shekara KN,05/28/2019 12:24:49,PASSED,,,All the expected results mentioned in the test steps should be passed for this test case to be considered passed in its entirety.,False
31478246,1135736536,20085809,Check the functionality of Add New and Export button on Tax Codes screen.,passed,True,True,False,18,True,05/10/2019 14:28:42,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 09:42:49,PASSED,,,The screen gets closed and control goes back to previous screen.,False
31477980,1135736533,20085806,"Check the functionality of Add New , export buttons on charge code.",passed,True,True,False,11,True,05/10/2019 14:25:54,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 06:48:35,PASSED,,,"![](index.php?/attachments/get/3172876)
",False
31477458,1136015585,22410983,TWNG Client crashes when clicking on property grid ellipsis or combo Button,passed,True,True,False,521,True,05/10/2019 14:24:26,Nalini Kakitha,Loren Charnley,Alican Aksoy,05/28/2019 16:30:10,PASSED,,,"KB loaded successfully
a property grid is shown.
TWNG crashes.",False
31477070,1136015584,22410434,Call to g2-current-remote-interface can abort G2 when network-interface is no longed active,passed,True,True,False,632,True,05/10/2019 14:16:30,Nalini Kakitha,Loren Charnley,Alican Aksoy,05/28/2019 16:23:06,PASSED,,,"Kb loaded successfully
G2 remains, no abort.",False
31476617,1135736530,20085794,Check the functionality of Add New and Export buttons on Exchange Rates page.,passed,True,True,False,39,True,05/10/2019 14:13:38,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 06:50:57,PASSED,,,The screen gets closed and control goes back to previous screen.,False
31476593,1134525838,9040361,Exporting Configurations to Deployment Archive using ESB Admin Tool,passed,True,True,False,246,True,05/10/2019 14:12:41,Mariam Mahran,Rolf Andersen,Shekara KN,05/28/2019 12:24:32,PASSED,,,All the expected results mentioned in the test steps should be passed for this test case to be considered passed in its entirety.,False
31476589,1133457530,25242648,Verify grid column icons are displayed properly after removing columns on Transformer Rules page,passed,True,True,False,154,True,05/10/2019 14:12:27,Shelly Batra,Bugra Kara,Vanya Marinova,05/28/2019 06:58:50,PASSED,,,Grid column icons are displayed properly after removing columns on Transformer Rules page,False
31476559,1135736523,20085581,Check the functionality for Add New and export button.,passed,True,True,False,60,True,05/10/2019 14:09:24,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 09:43:23,PASSED,,,"![](index.php?/attachments/get/3172051)The control goes back to previous screen of G/L Accounts.
![](index.php?/attachments/get/3172187)
",False
31475808,1135736547,20085835,Click on the EDIT link in Action column.,passed,True,True,False,7,True,05/10/2019 14:03:11,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 12:51:25,PASSED,,,The screen gets closed and the control goes back to previous screen.,False
31474939,1134525821,5953928,Verify new QoS is present in Connection Metadata in Directory Service Configuration,passed,True,True,False,129,True,05/10/2019 13:58:35,Mariam Mahran,Rolf Andersen,Shekara KN,05/28/2019 12:24:14,PASSED,,,All the expected results mentioned in the test steps should be passed for this test case to be considered passed in its entirety.,False
31474924,1134525820,5953927,Editing and Configuring Maximum BEST_EFFORT_DISCARDABLE Sessions Pool Size for http_defaultConnection,passed,True,True,False,54,True,05/10/2019 13:55:54,Mariam Mahran,Rolf Andersen,Shekara KN,05/28/2019 12:23:58,PASSED,,,All the expected results mentioned in the test steps should be passed for this test case to be considered passed in its entirety.,False
